No.,Word_jian,Valence_Mean,Arousal_Mean,V_pred,A_pred
2068,隐瞒,0.0,0.0,2.92165650172,0.0
2069,毒气,0.0,0.0,2.75943692995,6.49444679013
2070,求救,0.0,0.0,3.51259357209,0.0
2071,屈服,0.0,0.0,3.07514309531,0.0
2072,拜托,0.0,0.0,3.16635218463,0.0
2073,捕捉,0.0,0.0,3.20618799932,0.0
2074,过量,0.0,0.0,2.99982652809,0.0
2075,倾斜,0.0,0.0,3.74542438102,0.0
2076,未遂,0.0,0.0,2.51504664128,7.00739261795
2077,拖欠,0.0,0.0,3.13055167177,0.0
2078,摩擦,0.0,0.0,3.48295061353,0.0
2079,安慰,0.0,0.0,2.87054321072,0.0
2080,归咎于,0.0,0.0,3.13924900971,0.0
2081,遏制,0.0,0.0,3.26802551793,0.0
2082,质问,0.0,0.0,2.76535491422,0.0
2083,受挫,0.0,0.0,3.10772625553,0.0
2084,危急,0.0,0.0,3.20531325158,6.19895485148
2085,狭窄,0.0,0.0,3.61665045261,0.0
2086,不得已,0.0,0.0,2.93010005974,0.0
2087,殖民地,0.0,0.0,3.06372125847,0.0
2088,暗中,0.0,0.0,2.93821778032,0.0
2089,飢饿,0.0,0.0,4.31,0.0
2090,掩饰,0.0,0.0,3.01878556458,0.0
2091,下手,0.0,0.0,2.95748823158,6.57015131548
2092,泄露,0.0,0.0,2.86602601839,6.31320693293
2093,煽动,0.0,0.0,2.63862559563,7.15004587527
2094,宁可,0.0,0.0,3.25217347101,0.0
2095,生变,0.0,0.0,3.15467896811,5.90079990445
2096,智障,0.0,0.0,2.47758735022,0.0
2097,老大,0.0,0.0,2.92931940822,0.0
2098,共谋,0.0,0.0,2.75569140916,0.0
2099,发炎,0.0,0.0,3.05542058338,0.0
2100,较劲,0.0,0.0,3.48711391767,0.0
2101,得不到,0.0,0.0,3.3199070873,0.0
2102,挤满,0.0,0.0,3.46421799303,0.0
2103,不和,0.0,0.0,3.09230769231,0.0
2104,瀰漫,0.0,0.0,4.31,0.0
2105,扰乱,0.0,0.0,2.88936774681,6.42377943577
2106,受难,0.0,0.0,3.00452764749,0.0
2107,假冒,0.0,0.0,2.7827387163,6.40872493844
2108,不寻常,0.0,0.0,3.09230769231,0.0
2109,行窃,0.0,0.0,2.84616429124,6.61961223263
2110,麻醉,0.0,0.0,3.10288676987,0.0
2111,纵容,0.0,0.0,2.75193341598,6.84637006419
2112,专制,0.0,0.0,2.97049532005,0.0
2113,违章,0.0,0.0,2.92582953652,6.30585126879
2114,讶异,0.0,0.0,3.35772835667,0.0
2115,限度,0.0,0.0,3.36072316696,0.0
2116,泄漏,0.0,0.0,2.74616131328,6.22282016474
2117,近视,0.0,0.0,3.15786743411,0.0
2118,煞车,0.0,0.0,3.43431724394,0.0
2119,孤儿,0.0,0.0,2.88000636479,0.0
2120,炸毁,0.0,0.0,2.9333617551,6.40940946716
2121,激战,0.0,0.0,3.43226880906,0.0
2122,议论,0.0,0.0,3.11224753089,0.0
2123,穷人,0.0,0.0,2.97962577248,0.0
2124,出卖,0.0,0.0,2.64289302511,6.80767058107
2125,余地,0.0,0.0,4.49281829482,0.0
2126,屠宰,0.0,0.0,2.83803068705,0.0
2127,不合时宜,0.0,0.0,3.27836966642,0.0
2128,低潮,0.0,0.0,3.26249810185,0.0
2129,毛病,0.0,0.0,3.24284372367,5.42975115809
2130,作秀,0.0,0.0,2.65509668255,0.0
2131,践踏,0.0,0.0,2.66868004174,6.87762188649
2132,宁愿,0.0,0.0,3.36699658022,0.0
2133,遇刺,0.0,0.0,2.65580767462,6.83562313164
2134,无家可归,0.0,0.0,2.83507788097,0.0
2135,失调,0.0,0.0,3.11240676713,5.44574742431
2136,猥亵,0.0,0.0,2.51615528689,7.03446463012
2137,野心,0.0,0.0,2.66833048912,0.0
2138,背信,0.0,0.0,2.49642922365,6.74183301753
2139,侵蚀,0.0,0.0,3.09416229083,6.07317847725
2140,牵制,0.0,0.0,3.53840671648,0.0
2141,囚禁,0.0,0.0,2.52482101539,7.03910626064
2142,杀人罪,0.0,0.0,2.47312967395,6.78054903653
2143,惨案,0.0,0.0,2.55490283035,7.13418181724
2144,清寒,0.0,0.0,2.89540876424,0.0
2145,失效,0.0,0.0,3.23659620982,0.0
2146,铲除,0.0,0.0,2.66132381683,7.11891377023
2147,匮乏,0.0,0.0,3.29477471835,0.0
2148,黑暗,0.0,0.0,2.68282744335,0.0
2149,突袭,0.0,0.0,3.21191743061,0.0
