No.,Word_jian,Valence_Mean,Arousal_Mean,V_pred,A_pred
2058,婉拒,0.0,0.0,3.1354244812,0.0
2059,动手,0.0,0.0,3.26371496521,0.0
2060,断绝,0.0,0.0,3.02591473005,0.0
2061,落入,0.0,0.0,3.19949000446,5.81515807624
2062,感慨,0.0,0.0,3.25090472349,0.0
2063,冗长,0.0,0.0,3.41392237005,0.0
2064,打入,0.0,0.0,3.45967862775,0.0
2065,情结,0.0,0.0,3.19271250699,0.0
2066,呕吐,0.0,0.0,3.00188073974,5.68846293582
2067,怎样,0.0,0.0,2.98309389435,0.0
2068,隐瞒,0.0,0.0,2.92165650172,0.0
2069,毒气,0.0,0.0,2.88923395032,6.2972615202
2070,求救,0.0,0.0,3.58803513163,0.0
2071,屈服,0.0,0.0,3.07573587205,0.0
2072,拜托,0.0,0.0,3.16730029375,0.0
2073,捕捉,0.0,0.0,3.20597777392,0.0
2074,过量,0.0,0.0,2.99997423709,5.5198607722
2075,倾斜,0.0,0.0,3.74748328293,0.0
2076,未遂,0.0,0.0,2.4203136244,7.15853661009
2077,拖欠,0.0,0.0,3.12886509949,0.0
2078,摩擦,0.0,0.0,3.48295061353,0.0
2079,安慰,0.0,0.0,2.70098798353,0.0
2080,归咎于,0.0,0.0,3.13924961005,6.10209214716
2081,遏制,0.0,0.0,3.31957546504,0.0
2082,质问,0.0,0.0,2.76509043004,7.04795381659
2083,受挫,0.0,0.0,3.10772625553,4.8631670733
2084,危急,0.0,0.0,3.24726584702,6.09471089745
2085,狭窄,0.0,0.0,3.68586165781,0.0
2086,不得已,0.0,0.0,2.93010005974,0.0
2087,殖民地,0.0,0.0,3.06311975189,0.0
2088,暗中,0.0,0.0,2.83887693519,0.0
2089,飢饿,0.0,0.0,4.95384615385,0.0
2090,掩饰,0.0,0.0,3.01815926338,6.33028113503
2091,下手,0.0,0.0,3.01698854026,6.45552666409
2092,泄露,0.0,0.0,2.77980400626,6.52377196309
2093,煽动,0.0,0.0,2.58528787621,7.18056280231
2094,宁可,0.0,0.0,3.25195621362,0.0
2095,生变,0.0,0.0,3.08229532017,5.95592946458
2096,智障,0.0,0.0,2.4114972256,0.0
2097,老大,0.0,0.0,2.92931940822,0.0
2098,共谋,0.0,0.0,2.75618119037,6.92444756098
2099,发炎,0.0,0.0,3.00733027832,0.0
2100,较劲,0.0,0.0,3.48672757315,0.0
2101,得不到,0.0,0.0,3.38805575451,0.0
2102,挤满,0.0,0.0,3.36518046642,0.0
2103,不和,0.0,0.0,3.06666666667,0.0
2104,瀰漫,0.0,0.0,4.95384615385,0.0
2105,扰乱,0.0,0.0,2.76188320224,6.65780959762
2106,受难,0.0,0.0,3.00452764749,0.0
2107,假冒,0.0,0.0,2.85118124503,6.31016119751
2108,不寻常,0.0,0.0,3.06666666667,0.0
2109,行窃,0.0,0.0,2.77219667557,6.74431426499
2110,麻醉,0.0,0.0,3.01072063001,0.0
2111,纵容,0.0,0.0,2.85880493692,6.76176164924
2112,专制,0.0,0.0,2.87218088916,0.0
2113,违章,0.0,0.0,2.89606551696,6.33701396741
2114,讶异,0.0,0.0,3.41737485536,0.0
2115,限度,0.0,0.0,3.41777098367,0.0
2116,泄漏,0.0,0.0,2.70266348249,6.28511533295
2117,近视,0.0,0.0,3.15786743411,5.49136548348
2118,煞车,0.0,0.0,3.42943201084,0.0
2119,孤儿,0.0,0.0,2.88000636479,0.0
2120,炸毁,0.0,0.0,2.96479448841,6.35837937943
2121,激战,0.0,0.0,3.49975614057,0.0
2122,议论,0.0,0.0,3.05117190288,0.0
2123,穷人,0.0,0.0,3.08630085766,0.0
2124,出卖,0.0,0.0,2.70441378948,6.73875300862
2125,余地,0.0,0.0,4.4308311138,0.0
2126,屠宰,0.0,0.0,2.83803068705,0.0
2127,不合时宜,0.0,0.0,3.27836966642,5.16597615852
2128,低潮,0.0,0.0,3.19581894536,0.0
2129,毛病,0.0,0.0,3.20501185147,5.54116232049
2130,作秀,0.0,0.0,2.65452772489,0.0
2131,践踏,0.0,0.0,2.58088405696,7.02354733843
2132,宁愿,0.0,0.0,3.28170038479,0.0
2133,遇刺,0.0,0.0,2.61162699365,6.89344045329
2134,无家可归,0.0,0.0,2.83615411262,5.70261234356
2135,失调,0.0,0.0,3.06641435159,5.56211531098
2136,猥亵,0.0,0.0,2.42521673299,7.18094688708
2137,野心,0.0,0.0,2.6684396621,0.0
2138,背信,0.0,0.0,2.72175329433,6.3957664759
2139,侵蚀,0.0,0.0,3.02428221122,5.97448095067
2140,牵制,0.0,0.0,3.53867246085,0.0
2141,囚禁,0.0,0.0,2.50248447713,7.04094451215
2142,杀人罪,0.0,0.0,2.67960511316,6.48202337971
2143,惨案,0.0,0.0,2.50447156909,7.12135473607
2144,清寒,0.0,0.0,2.89540876424,0.0
2145,失效,0.0,0.0,3.28045615693,0.0
2146,铲除,0.0,0.0,2.72756379383,7.06213919257
2147,匮乏,0.0,0.0,3.33228428711,0.0
2148,黑暗,0.0,0.0,2.68257276508,6.71540234055
2149,突袭,0.0,0.0,3.30631485794,0.0
